smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CCC[N+]1(C)CCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl/C=C(/Cl)SCc1ccccc1,1.0,,,,,,,,,,
C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccc5c4OC(F)(F)O5)cn3)[C@H]12,,,0.0,,,,,,,,
CCCCOCCOCC(C)O,,0.0,,,,,,,,,
CC(C)S(=O)(=O)N[C@H]1CN(c2ccccc2)C[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,,,1.0,,,,,,,,
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,,,0.0,,,,,,,,
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2C)cc1,,,1.0,,,,,,,,
COC(=O)c1cccc(C)c1O,,0.0,,,,,,,,,
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,,,1.0,,,,,,,,
CC(Cc1ccccc1)NN,,1.0,,,,,,,,,
O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,,,1.0,,,,,,,,
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)n1C,,,1.0,,,,,,,,
CC(=O)OCNC(=O)c1ccc(Cl)cc1,0.0,,,,,,,,,,
O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,,0.0,,,,,,,,,
OCC(Cl)(Cl)Cl,1.0,,,,,,,,,,
Cc1ccncc1-c1noc(C2=CC3(CCN(CC4CCCO4)CC3)c3ccccc32)n1,,,1.0,,,,,,,,
C[C@H]1OC(=O)[C@]2(NCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,,0.0,,,,,,,,
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,,,0.0,,,,,,,,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,,,,,1.0,1.0,0.0,0.0,,
CN(C)c1nc2c3cccnc3ccc2n1C,1.0,,,,,,,,,,
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1c(Br)cc(Br)c2cccnc12,,,,1.0,0.0,,0.0,1.0,1.0,0.0,1.0
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,1.0,,,,,,,,,,
CN(C)CCCNCCC#N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,,,1.0,,,,,,,,
C[C@@H]1NC(c2cnsn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
COCOCCO,,0.0,,,,,,,,,
Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,,,1.0,,,,,,,,
COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O.Cl.Cl,,,0.0,,,,,,,,
C=COCC(C)CCCC(C)CC(C)C,,0.0,,,,,,,,,
Oc1ccc(C2=CCCCC2)cc1,,0.0,,,,,,,,,
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,,,0.0,,,,,,,,
O=C([C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1)N1CC(c2ccccc2)(c2ccccc2)C1,,,1.0,,,,,,,,
CC(C)OCCCO,,0.0,,,,,,,,,
CC12OOC1Oc1ccccc12,1.0,,,,,,,,,,
CC(CC(C)C)=NO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCCO,,0.0,,,,,,,,,
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0.0,,,,,,,,,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,,1.0,1.0,0.0,0.0,1.0,0.0,,0.0
COc1ccc(S(=O)(=O)N2CC(C(=O)N3CCCNCC3)c3ccccc32)c2ccccc12,,,1.0,,,,,,,,
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,,,,0.0,,,,,1.0,1.0,1.0
Cn1c(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)nnc1-c1cnccn1,,,1.0,,,,,,,,
C/C(=N\NC(=N)N)c1ccc2c(c1)Cc1cc(/C(C)=N/NC(=N)N)ccc1-2.Cl.Cl,,,1.0,,,,,,,,
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOP(=O)(OCC)OC(C)=CC(=O)N(C)C,,1.0,,,,,,,,,
O=CNc1ccc2c(c1)Cc1ccccc1-2,1.0,,,,,,,,,,
N#CCCN,0.0,,,,,,,,,,
CCCCCCOC(=O)C(O)c1ccccc1,,0.0,,,,,,,,,
c1ccc(CCCNCCN(c2ccccc2)c2ccccc2)cc1,,,1.0,,,,,,,,
Nc1ccnc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1,,,1.0,,,,,,,,
CC(O)COC(C)CP(CC(C)OCC(C)O)CC(C)OCC(C)O,,0.0,,,,,,,,,
Cc1ccc2nc3ccc(C)cc3c(N)c2c1,1.0,,,,,,,,,,
Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
Nc1ccc(/C=C/c2ccc(N)cc2)cc1,1.0,,,,,,,,,,
COC1=CC(=O)c2c(nc(C)c3c4c([nH]c23)CCCC4)C1=O,1.0,,,,,,,,,,
CS(=O)(=O)c1ccc(Cl)cc1,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1ccc(NC(=O)[C@H](COCCO)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,,,0.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1,,,1.0,,,,,,,,
COP(=S)(OC)Oc1cc(C(C)C)ccc1C,,1.0,,,,,,,,,
Nc1ccc2cc3ccccc3cc2c1,1.0,,0.0,1.0,,1.0,,,,1.0,1.0
Nc1ccncc1,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,,0.0,,,,,,,,,
C#CCN(C)[C@H](C)Cc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CCc2cccc(CCc3ccccc3)n2)cc1,,,1.0,,,,,,,,
C[C@H]1OC(=O)[C@]2(CCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,,0.0,,,,,,,,
CCCCOP(OCCCC)OCCCC,,0.0,,,,,,,,,
CCCCCCCCCCCCCCCCCCOCCO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCc1cc(OC2CCN(CCCCN(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
CCCC(C)COCCO,,0.0,,,,,,,,,
CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
CC(=O)N[C@H]1CCN(C(=O)c2ccc(O)cc2OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)C1,,,0.0,,,,,,,,
O=[N+]([O-])c1cccc2cccnc12,1.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
COC1=CC(=O)c2c3nc4ccccc4c-3c[nH]c2C1=O,1.0,,,,,,,,,,
OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1cnc2c(ccc3ccccc32)c1,0.0,,,,,,,,,,
Oc1ccnc2ccccc12,0.0,,,,,,,,,,
CC(=O)CO,,0.0,,,,,,,,,
CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,,,0.0,,,,,,,,
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,,,0.0,,,,,,,,
C1=Nc2ccccc2Oc2ccccc21,,1.0,,,,,,,,,
Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1,0.0,,,,,,,,,,
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,,1.0,,,,,,,,,
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,1.0,,,,,,,,,,
Fc1cccc(F)n1,0.0,,,,,,,,,,
Nc1ccc2ccc3ccccc3c2c1,1.0,,,,,,,,,,
O=C(O)COCC(=O)O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,,,0.0,,,,,,,,
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,,,,,,,,1.0,1.0,,
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.0,,,,,,,,,,
Nc1ccc2c(c1)Cc1ccccc1-2,1.0,,,1.0,,1.0,,,0.0,,0.0
O=C(Nc1ccc(Cl)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ncccc1Cl,,,0.0,,,,,,,,
O=C(O)c1cccc2cccnc12,0.0,,,,,,,,,,
CCOc1ccccc1C(N)=O,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Cc1ccc(S(=O)(=O)N2CCSC2C(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)cc1,,,0.0,,,,,,,,
Fc1cccc2ccc3ncccc3c12,1.0,,,,,,,,,,
c1ccc2c(c1)ccc1ncccc12,1.0,,,1.0,0.0,0.0,,,0.0,,1.0
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,,,0.0,,,,,,,,
FC(F)(F)c1cccc(N=Cc2cccnc2)c1,,0.0,,,,,,,,,
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,,,1.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1,,,1.0,,,,,,,,
c1ccc(CCc2ccccc2)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCc1ccccc1,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,,,1.0,,,,,,,,
CCCCCC/C=C/CCCCCCCC(=O)O,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1,,,0.0,,,,,,,,
COc1ccc(C2CN(CCCC3CCOCC3)CC2CNC(=O)c2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
C=Cc1ccc(N)cc1,1.0,,,,,,,,,,
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cc(Cl)cc(Cl)c4)C3C2)n1C,,,1.0,,,,,,,,
O=C(NCO)c1ccc(Cl)cc1,0.0,,,,,,,,,,
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c(-c3ccccn3)c2Cl)c1,,,0.0,,,,,,,,
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,,1.0,,,,,,,,,
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,,,,,0.0,,0.0,0.0,0.0,0.0,0.0
Cc1cc(C2C[C@H]3C(CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,,,0.0,,,,,,,,
Nc1ccnc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,,,1.0,,,,,,,,
CCCCOC(O)CC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,,1.0,,,,,,,,,
Cc1cccc(NC(=S)N(C)C)c1,,0.0,,,0.0,0.0,0.0,,,,0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0.0,,,,,,,,,,
C=CCSC1=NCCS1,,1.0,,,,,,,,,
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,,,0.0,,,,,,,,
CC(Cc1ccccc1)NCc1ccccc1Cl,,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1,1.0,,,,,,,,,,
CC(=O)/C(=N/O)C(=O)N(c1ccccc1)N(C)N=O,1.0,,,,,,,,,,
c1ccc(CCNCCN(c2ccccc2)c2ccccc2)cc1,,,1.0,,,,,,,,
CC(=O)Nc1cc2c(cc1OC(C)=O)-c1ccccc1C2,0.0,,,,,,,,,,
Cc1cnc2ccc3c(nc(NS(=O)(=O)O)n3C)c2n1,0.0,,,,,,,,,,
Cc1ccncc1COc1ccc(Nc2ncnc3cccc(O[C@H](C)C(=O)N(C)CCO)c23)cc1C,,,0.0,,,,,,,,
O=Cc1cccc(Oc2ccccc2)c1,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COc1cc2nc3cc(N)c(OC)cc3nc2cc1N,1.0,,,,,,,,,,
CC(C)OB(OC(C)C)OC(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNc1c(C)cc2ncccc2c1N,0.0,,,,,,,,,,
Nc1ccc2nc3ccc(N)cc3[s+]c2c1,1.0,,,,,,,,,,
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,,,,,,,0.0,,,,1.0
COc1cccc(C2(O)CCCCC2CN(C)C)c1,,1.0,,,,,,,,,
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,,1.0,,,,,,,,
CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],0.0,,,,,,,,,,
COCC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,,,0.0,,,,,,,,
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,,,0.0,,,,,,,,
O=C(O)Cc1c2n(c3ccccc13)CC(N(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(F)cc1)CC2,,,0.0,,,,,,,,
Fc1cccc2c1ccc1ncccc12,1.0,,,,,,,,,,
CCOP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,1.0,,,,,,,,,
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,,,0.0,,,,,,,,
FCCOC(Cl)C(Cl)(Cl)Cl,,1.0,,,,,,,,,
O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cnc[nH]5)cc(C(F)(F)F)c3)CC4)ccnc2N1,,,0.0,,,,,,,,
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,,,1.0,,,,,,,,
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,,,1.0,,,,,,,,
CCOc1ccc([N+](=O)[O-])cc1,1.0,0.0,,0.0,,1.0,1.0,,,1.0,
c1ccc(CCC2CO2)cc1,1.0,,,,,,,,,,
N#CCN(CC#N)CC#N,,1.0,,,,,,,,,
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0
O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,,,,,,,,0.0,0.0,,
Cc1ccc2c(c1)nc(N)n2C,1.0,,,,,,,,,,
CCN1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3ccc(C#N)cc3)cc2)C1,,,1.0,,,,,,,,
O=C1CCCN1c1cccc2cccnc12,,0.0,,,,,,,,,
Fc1cc2cccnc2c2ncccc12,1.0,,,,,,,,,,
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,,,1.0,,,,,,,,
COP(=O)(OC1CCCCC1)SC,,1.0,,,,,,,,,
C[N+]1C2CCC1C(C(=O)[O-])C(OC(=O)c1ccccc1)C2,,,0.0,,,,,,,,
Cn1c(N)nc2nc3cccnc3cc21,0.0,,,,,,,,,,
CCCC[N+]1(C)CCCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,,0.0,,,,,,,,,
CC(C)(C)Oc1cccc2nc(N)nc(N)c12,,,0.0,,,,,,,,
CC(=O)NC(=O)C1CCC(c2nc(-c3cccc(Br)c3)c[nH]2)CC1,,,1.0,,,,,,,,
CC(N)Cc1ccccc1,0.0,1.0,,,,,,,,,
CN(C)C(=O)c1cccc(-c2ccccc2)c1O,,0.0,,,,,,,,,
N#CCCOCCOCCC#N,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCC/C=C/CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0.0,,,,,,,,,,
OCC1OC(n2cnc3c2ncn2ccnc32)C(O)C1O,0.0,,,,,,,,,,
CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCC[C@H]4C)cc3)sc2C1,,,1.0,,,,,,,,
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
C=CC(Cl)=C(Cl)Cl,,0.0,,,,,,,,,
COCCOCC(OC)OC,,,,,,,,0.0,0.0,,
CCC(C(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,,1.0,,,,,,,,,
Cc1cccc(S(=O)(=O)[O-])c1C,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,,,1.0,,,,,,,,
Nc1ncnc(Nc2ccccc2)n1,,,,0.0,,,0.0,,0.0,0.0,0.0
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,,,1.0,,,,,,,,
Cc1ccc(S(=O)(=O)C=CC#N)cc1,,0.0,,,,,,,,,
CC(C)(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,,,0.0,,,,,,,,
CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,1.0,,,,,,,,,,
CC(C)(C(=O)O)S(C)(=O)=O,,0.0,,,,,,,,,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,,,,,1.0,0.0,,
CNc1ccc2ncc(-c3ccccc3)nc2c1C,1.0,,,,,,,,,,
OCC(O)C(O)C(O)C(O)CO,0.0,0.0,,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,,,1.0,,,,,,,,
C=C(C)C(=O)OCC1CO1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3sccc3c2)cn1,,,1.0,,,,,,,,
Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,,,,,,,,,,
C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,,,0.0,,,,,,,,
CCCCOCC(C)OCC(C)O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,,,1.0,,,,,,,,
Cl.Cl.NCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
CN1CC2CC1CN2c1ccc(-c2ccc3[nH]ccc3c2)nn1,,,0.0,,,,,,,,
c1ccc2cnncc2c1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,,,,,,1.0,0.0,0.0,0.0,1.0,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,,,,,,,0.0,,,1.0,0.0
Cc1ccc(C#CCOCc2cccc(COC#Cc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
OCC1CCCN(CCCC2CCCc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc32)C1,,,1.0,,,,,,,,
COc1ccc(OCCCc2cccc(CCCOc3ccc(OC)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
c1cnc2c(c1)C1OC1CC2,0.0,,,,,,,,,,
Cc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1,,,0.0,,,,,,,,
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc2nc3ccccc3cc2c1,1.0,,,,,,,,,,
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,1.0,,,,,,,,,,
COC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,,,0.0,,,,,,,,
CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2,1.0,,,,,,,,,,
COP(=S)(OC)Oc1cc(C)c(Cl)cc1C(C)C,,1.0,,,,,,,,,
COc1cc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)ccc1F,,,1.0,,,,,,,,
Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12,1.0,,,,,,,,,,
CSc1ccc(OP(C)(C)=S)cc1C,,1.0,,,,,,,,,
Fc1cnc2ccc3ccccc3c2c1,1.0,,,,,,,,,,
COc1ccc(CCC2CO2)cc1,1.0,,,,,,,,,,
CCCCOC(C)OCCCC,,0.0,,,,,,,,,
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
COc1cc(Nc2nn3c(N[C@H](CO)Cc4c[nH]c5ccccc45)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,,,1.0,,,,,,,,
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,,,0.0,,1.0,1.0,1.0,0.0,,0.0
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,1.0,,,,,,,,,,
COC(C(N)=O)[C@@]12CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]1[C@@H](C)OC2=O,,,0.0,,,,,,,,
CNc1ccc(/C=C/c2c(F)cccc2F)cc1,,,0.0,,,,,,,,
C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,,0.0,,,,,,,,
CCCN(c1cncnc1)P(=O)(c1ccccc1)c1ccccc1,,,0.0,,,,,,,,
O=S(=O)(c1ccc(C=Cc2ccc(F)cc2)nc1)c1cccc(F)c1,,,1.0,,,,,,,,
CN=[S+](C)([O-])c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,,,0.0,,,,,,,,
c1nc(NC2CC2)c2ncn(C3CC3)c2n1,,1.0,,,,,,,,,
CN(C)C(CSC#N)CSC#N,,1.0,,,,,,,,,
N#CC(Cl)Cl,1.0,1.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,,1.0,,,,,,,,,
CCCCCCOCCCCCC,,0.0,,,,,,,,,
CCOc1ccc2c(c1)C(C)CC(C)(C)N2,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-][S+](c1ccccc1)c1ccc(C=Cc2ccc(F)cc2)nc1,,,1.0,,,,,,,,
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1,,,0.0,,,,,,,,
Nc1c2ccccc2nc2ccc(O)cc12,1.0,,,,,,,,,,
COP(=S)(OC)Oc1ccc(C#N)cc1C,,1.0,,,,,,,,,
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,,0.0,,,,,,,,
c1cnc2c(c1)-c1ncsc1CC2,0.0,,,,,,,,,,
O=S(=O)(Nc1cccc(Cl)c1)c1cccc2cccnc12,0.0,,,,,,,,,,
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,,,0.0,,,,,,,,
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,,,1.0,,,,,,,,
Cc1nc2c(C)c(C)c3c(nc(N)n3C)c2nc1C,1.0,,,,,,,,,,
CCCCCC(C)=O,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNc2ccccc23)nc1,,,0.0,,,,,,,,
