smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OC(F)(F)O4)(CC1)CO2,,,0.0,,,,,,,,
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(F)c2nccc(NC(=O)C3(O)CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,,0.0,,,,,,,,
CC(C(=O)O)c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,,,0.0,,,,,,,,
Oc1ccnc(O)n1,0.0,,,,,,,,,,
Nc1cccc([N+](=O)[O-])c1CO,0.0,,,,,,,,,,
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,1.0,,,,,,,,,,
O=C(O)CN1CCC2(CC1)CCN(c1ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cn1)CC2,,,1.0,,,,,,,,
O=S(=O)(O)c1ccc(N=NNc2ccc(S(=O)(=O)O)cc2)cc1,0.0,,,,,,,,,,
Oc1cc[c]([Hg][Cl])cc1,,,,0.0,,,1.0,,,,1.0
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@](C)(O)C2,,,,1.0,0.0,0.0,0.0,,,0.0,0.0
CC(S)C(=O)NCC(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,,1.0,,,,,,,,,
COC(=O)c1cc2c(c3c1ccc1c(OC)cccc13)OCO2,1.0,,,,,,,,,,
CC(C)(C)c1ccc(S)cc1,,,,0.0,,,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0.0,,,,,,,,,,
C[C@@H]1Oc2ccc(-c3cccnc3F)cc2[C@@]2(COC(N)=N2)C12COC2,,,0.0,,,,,,,,
COc1cc(/C=C/c2nc3ccccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
CC(C)Oc1ccccc1[N+](=O)[O-],,0.0,,,,,,,,,
COc1cc(/C=C/c2nc(N)c3c4c(sc3n2)CCCCC4)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Cc1cc(C#N)cnc1C(=O)Nc1ccc2c(c1)C1(COC(N)=N1)C1(CC1)CO2,,,0.0,,,,,,,,
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,,0.0,,,,,,,,
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,,,,,,0.0,0.0,0.0,0.0,,0.0
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCC(C)(O)C5)cc4)C3)o2)cc1,,,0.0,,,,,,,,
O=C1N=CC=C2N=C(c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)C(c3ccccc3)=CC12,,,1.0,,,,,,,,
CC(=O)C1CCCC1=O,,0.0,,,,,,,,,
CC1(C)NC(=O)Cn2c1nc(-c1ccc(F)cc1)c2Nc1ccc(F)c(Cl)c1,,,0.0,,,,,,,,
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0.0,,,,,,,,,,
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,1.0,,,,,,,,
O=C([O-])c1ccc(-n2cc(C3CC[NH+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,0.0,,,,,,,,
O=Nc1ccc(O)cc1,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,1.0,,,,,,,,,,
Cc1cc(C)c2nsnc2c1[N+](=O)[O-],1.0,,,,,,,,,,
CNC(=O)c1ccc(Nc2cc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)nc1,,,0.0,,,,,,,,
Cc1ccc(C(C)C=O)cc1,,0.0,,,,,,,,,
COc1cc2c(cc1OC)[C@H](C[C@H](O)c1ccc(Cl)cc1)N(C)CC2,,,1.0,,,,,,,,
CCc1ccccc1[N+](=O)[O-],0.0,,,,,,,,,,
O=C1CN(C2CCC(c3ccccc3)(N3CCC(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3=O)CC2)CCN1c1ccccc1,,,1.0,,,,,,,,
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Nc1nc(NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,,,1.0,,,,,,,,
COc1cc(-c2cn(Cc3ccccc3F)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,,,1.0,,,,,,,,
Cl.O=C(c1ccccc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,,,0.0,,,,,,,,
CC(C)c1ccc(NC(=O)N(C)C)cc1,,0.0,,1.0,,,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3ccc4c(c3)OCCO4)(CC1)CO2,,,0.0,,,,,,,,
C/C=C/C(=O)Oc1c(CCCCCC(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-],,,,0.0,,,,,,1.0,
CC(Br)CBr,1.0,0.0,,,,,,,,,
Cc1cn(-c2ccc(-c3cn([C@@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)c(F)c2)cn1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2cc(O)c3cccc4ccc1c2c43,1.0,,,,,,,,,,
CCCCCCC1CO1,0.0,,,,,,,,,,
O=[N+]([O-])c1cc(Cl)ccc1Cl,1.0,0.0,,,,,,,,,
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2C[C@@H](c3ccc4c(c3)[C@H](N)NO4)[C@@H]3C[C@H]32)CC1,,,1.0,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)(F)C(F)F)c3)ccc1OCC21CC1,,,1.0,,,,,,,,
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,,1.0,,,,,,,,,
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,,,1.0,,,,,,,,
O=C(c1nc(-c2ccccc2)no1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,,,1.0,,,,,,,,
NC(=S)N=NNc1ccc(Cl)c(Cl)c1,,1.0,,,,,,,,,
O=[N+]([O-])c1cc2c3c(ccc4cc([N+](=O)[O-])cc(c43)CC2)c1,1.0,,,,,,,,,,
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,,,0.0,,,,,,,,
Cc1ccc2cc([N+](=O)[O-])ccc2c1,1.0,,,,,,,,,,
O=c1oc2ccc([N+](=O)[O-])c3ccc4cccc1c4c23,1.0,,,,,,,,,,
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1.0,,,,,,,,,,
O=C(O)CC1CCOC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2c3c([N+](=O)[O-])ccc4cccc(c5cccc1c52)c43,1.0,,,,,,,,,,
O=C(O)c1ccc(Oc2ccc(CN3CCC(N4C(=O)N(C5CCCCC5)C[C@H]4c4ccccc4)CC3)cc2)cc1,,,1.0,,,,,,,,
O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(CCOC4)C3)cc2)C1,,,0.0,,,,,,,,
COc1cccc2c(NCCCNCCCl)c3ccccc3nc12,1.0,,,,,,,,,,
Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3ccn12,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2ccc3ccc(O)c4c5ccccc5c1c2c34,1.0,,,,,,,,,,
O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCC(O)C3)cc2)CC1,,,0.0,,,,,,,,
COC(=O)CCC(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C(O)C2O,1.0,,,,,,,,,,
Cc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0.0,,,,,,,,,,
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)c1ccc(O)c(C(C)C)c1,,,,0.0,,0.0,0.0,,0.0,1.0,
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,,1.0,,,,,,,,,
CCOC(=O)C1OC1c1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC12OOC1(C)c1c(ccc3ccccc13)O2,0.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c3c(cccc13)C=C2,1.0,,,,,,,,,,
Cc1cccc(C)c1OCC(C)N,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl/C=C(/Cl)COCCCl,1.0,,,,,,,,,,
CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1.0,,,,,,,,,,
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,,,0.0,,,,,,,,
COc1c2cc3c(cc2nc2occc12)OCO3,1.0,,,,,,,,,,
ClCc1ccccn1,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,,,,0.0,,0.0,0.0,1.0,,0.0,
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1,,,1.0,,,,,,,,
Fc1ccc2c(c1)c(C1CCN(CCN3CCNC3=S)CC1)cn2-c1ccccc1,,,1.0,,,,,,,,
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,0.0,,,,,,,,,,
Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,,,1.0,,,,,,,,
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1.0,,,,,,,,,,
Cc1c(N=O)cccc1[N+](=O)[O-],0.0,,,,,,,,,,
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1.0,,,,,,,,,,
CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,,,,,,,,,1.0,1.0,
COc1ccc2ncc(Cl)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,1.0,,,,,,,,
O=[N+]([O-])C1=Cc2cccc3cccc(c23)O1,1.0,,,,,,,,,,
COc1cc2c(cc1OC)CN(N=O)CC2,1.0,,,,,,,,,,
O=C1C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCCN1C1(c2ccccc2)CCC(N2CCC3(CCOC3)CC2)CC1,,,1.0,,,,,,,,
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cc3Cl)OCCO4)(CC1)CO2,,,0.0,,,,,,,,
N#CCCNC(=O)CCl,,1.0,,,,,,,,,
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,,1.0,,,,,,,,,
O=C1CN([C@H]2CC[C@](c3ccccc3)(N3CCCC(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3=O)CC2)CCN1c1ccccc1,,,1.0,,,,,,,,
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,,0.0,,,,,,,,,
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,,,1.0,,,,,,,,
O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1.0,,,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CC(O)C(C)(C)C5)cc4)CC3)o2)cc1,,,0.0,,,,,,,,
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1.0,0.0,,,,,,,,,
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,,0.0,,,,,,,,,
CCN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,,,1.0,,,,,,,,
F[C@@H]1CC[NH2+]C[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,,,1.0,,,,,,,,
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.0,,,,,,,,,,
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.0,0.0,,,,,,,1.0,1.0,
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.0,0.0,,0.0,,1.0,1.0,,,1.0,
CN(C)CCCNc1c2ccccc2nc2c([N+](=O)[O-])cccc12,1.0,,,,,,,,,,
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
COc1cc(O)c(C(=O)Nc2nc(C(=O)N(CCN(C(C)C)C(C)C)C(=O)c3cscn3)cs2)cc1OC,,,0.0,,,,,,,,
CN(C)CCCN1c2ccccc2Sc2ccccc21,,,,0.0,,0.0,0.0,0.0,0.0,,0.0
CCN(CC)c1ccc([N+](=O)[O-])cc1,1.0,,,,,,,,,,
CCN1CC2CC2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,,,1.0,,,,,,,,
Cn1cnc2cc([N+](=O)[O-])ccc21,0.0,,,,,,,,,,
Cc1cnc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,,,0.0,,,,,,,,
COc1c(C(=O)O)c(O)nc2ccccc12,0.0,,,,,,,,,,
O=[N+]([O-])c1ccc2[nH]ccc2c1,1.0,,,,,,,,,,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0
Cc1nn(C)c(=O)c2noc(C)c12,,0.0,,,,,,,,,
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,0.0,,,,,,,,
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,,1.0,,,,,,,,,
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,,,1.0,,,,,,,,
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,,0.0,,,,,,,,,
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(Cl)cc3)n2CCN1C(=O)CN,,,1.0,,,,,,,,
CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,,,1.0,,,,,,,,
Cc1cccc2ccc([N+](=O)[O-])cc12,1.0,,,,,,,,,,
Nc1ccccc1[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,,,1.0,,,,,,,,
CCCCOc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1.0,,,,,,,,,,
c1cnc2c(c1)CCCC2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12,,,1.0,,,,,,,,
N[C@@H](Cn1c(=O)ccc2ncc(F)cc21)C1CCC(NCc2ccc3c(n2)NC(=O)CO3)CC1,,,0.0,,,,,,,,
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,0.0,,,,,,,,1.0,
CC(OP(=O)(OC(C)C(Br)CBr)OC(C)C(Br)CBr)C(Br)CBr,1.0,,,,,,,,,,
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,,,,0.0,0.0,1.0,,,,0.0,1.0
O=C1COc2ccc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1,,,1.0,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)CC3)nc2N1,,,0.0,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(O)ncn1,,,0.0,,,,,,,,
O=C(NO)Nc1ccc(Cl)c(Cl)c1,,0.0,,,,,,,,,
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,,,,,,0.0,0.0,,,,0.0
Cc1ccc(/C(C#N)=C/C=C/c2ccccc2[N+](=O)[O-])cc1,1.0,,,,,,,,,,
Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,1.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)cc4)CC3)o2)cc1,,,0.0,,,,,,,,
COc1ccc([N+](=O)[O-])cc1CNCCO,,1.0,,,,,,,,,
Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,,,1.0,,,,,,,,
COC(=O)c1cc(Cl)ccc1[N+](=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cncc([C@@H]2CCCCN2)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,1.0,,,,,,,,,,
O=[N+]([O-])c1ccccc1-c1ccccc1,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(=O)c1sc(C)nc1C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cccc(Br)c1,0.0,,,,,,,,,,
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,,,1.0,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCOCC5)cc4)CC3)o2)cc1,,,0.0,,,,,,,,
CCOC(=O)N1CCC=C(C=NOC)C1,,1.0,,,,,,,,,
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6C#N)cn5)C(=O)O4)cc3)oc12,,,1.0,,,,,,,,
CC(C)(C)c1cc(CN2CCN(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc(C(C)(C)C)c1O,,0.0,,,,,,,,,
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,,,,0.0,0.0,0.0,0.0,,0.0,,0.0
CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,,,1.0,,,,,,,,
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,,,,0.0,,1.0,1.0,,0.0,,1.0
O=[N+]([O-])c1cccc2c1cc([N+](=O)[O-])c1cccc([N+](=O)[O-])c12,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1.0,,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0
O=[N+]([O-])c1ccc2oc3ccc([N+](=O)[O-])cc3c2c1,1.0,,,,,,,,,,
COc1ccc2[nH]c3c(c2c1)CC1c2cc4c(cc2CCN1C3)OCO4,,,0.0,,,,,,,,
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,,1.0,,,,,,,,,
CC(C)(C)C(F)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,,,1.0,,,,,,,,
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1cccc(O)c1,1.0,,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,1.0,,,,,,,,,
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,,,,,1.0,,0.0,,,,1.0
O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0
O=P(CCCl)(OCCCl)OCCCl,,0.0,,,,,,,,,
OCCOCCOCCOCCOc1ccccc1,,0.0,,,,,,,,,
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.0,,,,,,,,,,
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.0,,,,,,,,,,
CNC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCc1ccccc1-3,1.0,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,1.0,,,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)(F)F)c3)ccc1OCC21CC1,,,1.0,,,,,,,,
CCc1ccc2c3c(cccc13)-c1ccccc1-2,0.0,,,,,,,,,,
COc1cc(-c2cn(C3CCc4ccccc4NC3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,,,,0.0,1.0,,0.0,1.0,0.0,1.0,0.0
Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,,0.0,,,,,,,,,
CNCCCN1c2ccccc2CCc2ccccc21,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],,,,0.0,0.0,1.0,0.0,1.0,,0.0,
O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,,0.0,,,0.0,,,,1.0
O=[N+]([O-])c1ccc2c(CCO)c[nH]c2c1,1.0,,,,,,,,,,
O=C(NCc1ccncc1)C12C[C@H]3C[C@@H](C1)CC(c1ccc(Cl)cc1)(C3)C2,,,0.0,,,,,,,,
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2c2ccccc12,1.0,,,,,,,,,,
O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13,1.0,,,,,,,,,,
COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,,1.0,,,,,,,,,
Cc1c2ccccc2c(CBr)c2ccccc12,1.0,,,,,,,,,,
COc1cc(/C=C/c2nc3scc(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,,1.0,,,,,,,,,
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(-c2cccc([N+](=O)[O-])c2O)ccc1O,0.0,,,,,,,,,,
C=CS(=O)(=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,0.0,,,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.0,1.0,,,,,,,,,
CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2)cc1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)C(O)c1ccccc1-2,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3cccc([N+](=O)[O-])c3c2c1,1.0,,,,,,,,,,
CCC1Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2,,,0.0,,,,,,,,
COc1cc(-c2cn(C3CCC(c4ccccc4)CN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CC(=O)Oc1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,1.0,,,,,,,,,,
Cc1ccc(C(C)(C)C)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2ccccc2cc1[N+](=O)[O-],0.0,,,,,,,,,,
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
CC(=O)c1nn(-c2ccc(Cl)cc2)/c(=N/c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1,,,0.0,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,0.0,,,,,,,,,,
