task,model,split,y_true,y_prob,threshold
NR-AhR,SVM,val,0,0.07969445081603856,0.19999999999999996
NR-AhR,SVM,val,0,0.07502155261206565,0.19999999999999996
NR-AhR,SVM,val,0,0.07203899975418389,0.19999999999999996
NR-AhR,SVM,val,0,0.24868243949248234,0.19999999999999996
NR-AhR,SVM,val,1,0.41732369807909925,0.19999999999999996
NR-AhR,SVM,val,1,0.1444645117367019,0.19999999999999996
NR-AhR,SVM,val,1,0.20968517490992822,0.19999999999999996
NR-AhR,SVM,val,0,0.1891070650119393,0.19999999999999996
NR-AhR,SVM,val,0,0.09121420516647405,0.19999999999999996
NR-AhR,SVM,val,0,0.22391435041860305,0.19999999999999996
NR-AhR,SVM,val,0,0.20636858738570507,0.19999999999999996
NR-AhR,SVM,val,0,0.09869633786815578,0.19999999999999996
NR-AhR,SVM,val,0,0.04764425001634844,0.19999999999999996
NR-AhR,SVM,val,0,0.05642737530117183,0.19999999999999996
NR-AhR,SVM,val,0,0.08702168912606952,0.19999999999999996
NR-AhR,SVM,val,1,0.1193228761890792,0.19999999999999996
NR-AhR,SVM,val,1,0.46424124125742794,0.19999999999999996
NR-AhR,SVM,val,0,0.05550432450849555,0.19999999999999996
NR-AhR,SVM,val,0,0.14835017300992923,0.19999999999999996
NR-AhR,SVM,val,0,0.038231225194703684,0.19999999999999996
NR-AhR,SVM,val,0,0.054844595616597665,0.19999999999999996
NR-AhR,SVM,val,0,0.08436325694712726,0.19999999999999996
NR-AhR,SVM,val,1,0.07314711497100033,0.19999999999999996
NR-AhR,SVM,val,0,0.02074977781403561,0.19999999999999996
NR-AhR,SVM,val,1,0.17766090983827307,0.19999999999999996
NR-AhR,SVM,val,0,0.026311076051611666,0.19999999999999996
NR-AhR,SVM,val,0,0.15302580608484198,0.19999999999999996
NR-AhR,SVM,val,0,0.16395436234762492,0.19999999999999996
NR-AhR,SVM,val,0,0.04847110912188035,0.19999999999999996
NR-AhR,SVM,val,0,0.1626664256147861,0.19999999999999996
NR-AhR,SVM,val,0,0.12065951380130358,0.19999999999999996
NR-AhR,SVM,val,0,0.05849659327559142,0.19999999999999996
NR-AhR,SVM,val,0,0.3093463899398817,0.19999999999999996
NR-AhR,SVM,val,0,0.16636210011805685,0.19999999999999996
NR-AhR,SVM,val,0,0.1519486414406556,0.19999999999999996
NR-AhR,SVM,val,1,0.09641865199386142,0.19999999999999996
NR-AhR,SVM,val,0,0.09645268961226977,0.19999999999999996
NR-AhR,SVM,val,1,0.07260702350906771,0.19999999999999996
NR-AhR,SVM,val,0,0.18156125447295257,0.19999999999999996
NR-AhR,SVM,val,0,0.06449141889593234,0.19999999999999996
NR-AhR,SVM,val,0,0.250639939758214,0.19999999999999996
NR-AhR,SVM,val,0,0.09283991936421643,0.19999999999999996
NR-AhR,SVM,val,0,0.055992161154362556,0.19999999999999996
NR-AhR,SVM,val,0,0.1480547744084988,0.19999999999999996
NR-AhR,SVM,val,0,0.09477621357466622,0.19999999999999996
NR-AhR,SVM,val,0,0.05974030736623457,0.19999999999999996
NR-AhR,SVM,val,0,0.08377470053306975,0.19999999999999996
NR-AhR,SVM,val,0,0.06177324125753055,0.19999999999999996
NR-AhR,SVM,val,0,0.06344277068560122,0.19999999999999996
NR-AhR,SVM,val,0,0.09546467078660832,0.19999999999999996
NR-AhR,SVM,val,0,0.08398802061157669,0.19999999999999996
NR-AhR,SVM,val,0,0.16385491506908806,0.19999999999999996
NR-AhR,SVM,val,0,0.0425869157497915,0.19999999999999996
NR-AhR,SVM,val,0,0.121580674748841,0.19999999999999996
NR-AhR,SVM,val,1,0.14065407168723443,0.19999999999999996
NR-AhR,SVM,val,0,0.05968936160327045,0.19999999999999996
NR-AhR,SVM,val,1,0.21271243703988377,0.19999999999999996
NR-AhR,SVM,val,0,0.06612395614246037,0.19999999999999996
NR-AhR,SVM,val,1,0.15002984072693568,0.19999999999999996
NR-AhR,SVM,val,0,0.03998599025886392,0.19999999999999996
NR-AhR,SVM,val,1,0.4619550160437294,0.19999999999999996
NR-AhR,SVM,val,0,0.03526870988707915,0.19999999999999996
NR-AhR,SVM,val,0,0.09478126075577283,0.19999999999999996
NR-AhR,SVM,val,1,0.6162903000477409,0.19999999999999996
NR-AhR,SVM,val,0,0.092574639962319,0.19999999999999996
NR-AhR,SVM,val,1,0.2655342610733602,0.19999999999999996
NR-AhR,SVM,val,0,0.07006168580352534,0.19999999999999996
NR-AhR,SVM,val,1,0.21088384901833737,0.19999999999999996
NR-AhR,SVM,val,0,0.2350365569410704,0.19999999999999996
NR-AhR,SVM,val,0,0.06916665842653939,0.19999999999999996
NR-AhR,SVM,val,0,0.05740247781955197,0.19999999999999996
NR-AhR,SVM,val,1,0.2406807910500668,0.19999999999999996
NR-AhR,SVM,val,0,0.06720973492771486,0.19999999999999996
NR-AhR,SVM,val,0,0.0842360307649563,0.19999999999999996
NR-AhR,SVM,val,1,0.3108022884473656,0.19999999999999996
NR-AhR,SVM,val,1,0.2865510329239771,0.19999999999999996
NR-AhR,SVM,val,0,0.11104217653631797,0.19999999999999996
NR-AhR,SVM,val,0,0.11216898225797883,0.19999999999999996
NR-AhR,SVM,val,0,0.07660289418212159,0.19999999999999996
NR-AhR,SVM,val,0,0.11457147333681461,0.19999999999999996
NR-AhR,SVM,val,0,0.04686373463989735,0.19999999999999996
NR-AhR,SVM,val,0,0.1230501542430517,0.19999999999999996
NR-AhR,SVM,val,0,0.1844785036923372,0.19999999999999996
NR-AhR,SVM,val,0,0.13438459713008744,0.19999999999999996
NR-AhR,SVM,val,0,0.18770097099704705,0.19999999999999996
NR-AhR,SVM,val,0,0.06990442798646543,0.19999999999999996
NR-AhR,SVM,val,0,0.14535207052816138,0.19999999999999996
NR-AhR,SVM,val,0,0.020414318937533944,0.19999999999999996
NR-AhR,SVM,val,0,0.05737901535883888,0.19999999999999996
NR-AhR,SVM,val,0,0.13043721112351417,0.19999999999999996
NR-AhR,SVM,val,0,0.067491542495258,0.19999999999999996
NR-AhR,SVM,val,0,0.13125318702057165,0.19999999999999996
NR-AhR,SVM,val,0,0.07300440888168853,0.19999999999999996
NR-AhR,SVM,val,0,0.13001396323594416,0.19999999999999996
NR-AhR,SVM,val,0,0.03245399520521338,0.19999999999999996
NR-AhR,SVM,val,0,0.047540150401316615,0.19999999999999996
NR-AhR,SVM,val,0,0.07471316852007315,0.19999999999999996
NR-AhR,SVM,val,1,0.09002588541066714,0.19999999999999996
NR-AhR,SVM,val,1,0.02332344659565454,0.19999999999999996
NR-AhR,SVM,val,0,0.02410393842794642,0.19999999999999996
NR-AhR,SVM,val,0,0.11551608617483851,0.19999999999999996
NR-AhR,SVM,val,1,0.07414921373735722,0.19999999999999996
NR-AhR,SVM,val,0,0.06968643379073904,0.19999999999999996
NR-AhR,SVM,val,0,0.14614249883988226,0.19999999999999996
NR-AhR,SVM,val,0,0.15076406185670116,0.19999999999999996
NR-AhR,SVM,val,0,0.11465618871012241,0.19999999999999996
NR-AhR,SVM,val,0,0.09578260110487231,0.19999999999999996
NR-AhR,SVM,val,0,0.09058149233719158,0.19999999999999996
NR-AhR,SVM,val,1,0.2650229552645958,0.19999999999999996
NR-AhR,SVM,val,0,0.07463710067616809,0.19999999999999996
NR-AhR,SVM,val,0,0.07745829190579999,0.19999999999999996
NR-AhR,SVM,val,0,0.076192496180549,0.19999999999999996
NR-AhR,SVM,val,0,0.1525513388046473,0.19999999999999996
NR-AhR,SVM,val,0,0.14926119493018145,0.19999999999999996
NR-AhR,SVM,val,0,0.05823542066902148,0.19999999999999996
NR-AhR,SVM,val,0,0.11628397644218036,0.19999999999999996
NR-AhR,SVM,val,0,0.15818588986446078,0.19999999999999996
NR-AhR,SVM,val,1,0.2565962804902233,0.19999999999999996
NR-AhR,SVM,val,0,0.05043238724993526,0.19999999999999996
NR-AhR,SVM,val,0,0.016476344553429948,0.19999999999999996
NR-AhR,SVM,val,0,0.20308692303087753,0.19999999999999996
NR-AhR,SVM,val,0,0.015052290253620253,0.19999999999999996
NR-AhR,SVM,val,0,0.07896286969241152,0.19999999999999996
NR-AhR,SVM,val,0,0.0574287753694721,0.19999999999999996
NR-AhR,SVM,val,0,0.046533688245278586,0.19999999999999996
NR-AhR,SVM,val,1,0.21587274807143197,0.19999999999999996
NR-AhR,SVM,val,0,0.03780017409469974,0.19999999999999996
NR-AhR,SVM,val,0,0.11859037314908173,0.19999999999999996
NR-AhR,SVM,val,0,0.06470089138294932,0.19999999999999996
NR-AhR,SVM,val,0,0.06846648180230668,0.19999999999999996
NR-AhR,SVM,val,0,0.1544499144103213,0.19999999999999996
NR-AhR,SVM,val,0,0.1080850232294938,0.19999999999999996
NR-AhR,SVM,val,1,0.23409244498404833,0.19999999999999996
NR-AhR,SVM,val,0,0.00656835980478122,0.19999999999999996
NR-AhR,SVM,val,0,0.06452995107560107,0.19999999999999996
NR-AhR,SVM,val,0,0.04520487880597098,0.19999999999999996
NR-AhR,SVM,val,0,0.0618117218953416,0.19999999999999996
NR-AhR,SVM,val,0,0.08369275785317444,0.19999999999999996
NR-AhR,SVM,val,0,0.10845281621686585,0.19999999999999996
NR-AhR,SVM,val,0,0.03412578925405268,0.19999999999999996
NR-AhR,SVM,val,0,0.1482635790910163,0.19999999999999996
NR-AhR,SVM,val,0,0.22535096204026395,0.19999999999999996
NR-AhR,SVM,val,1,0.38671046228131845,0.19999999999999996
NR-AhR,SVM,val,0,0.012099681665043667,0.19999999999999996
NR-AhR,SVM,val,1,0.44894201529388406,0.19999999999999996
NR-AhR,SVM,val,0,0.10987155312331419,0.19999999999999996
NR-AhR,SVM,val,0,0.1279256624061835,0.19999999999999996
NR-AhR,SVM,val,0,0.10253296764284382,0.19999999999999996
NR-AhR,SVM,val,0,0.013953372266960718,0.19999999999999996
NR-AhR,SVM,val,0,0.07547099100251377,0.19999999999999996
NR-AhR,SVM,val,1,0.4301339130955231,0.19999999999999996
NR-AhR,SVM,val,0,0.07984927697322713,0.19999999999999996
NR-AhR,SVM,val,0,0.05508786332257868,0.19999999999999996
NR-AhR,SVM,val,0,0.05253458394545792,0.19999999999999996
NR-AhR,SVM,val,0,0.07777040327388234,0.19999999999999996
NR-AhR,SVM,val,0,0.013863747862029978,0.19999999999999996
NR-AhR,SVM,val,0,0.02931165051103719,0.19999999999999996
NR-AhR,SVM,val,0,0.09408003920239993,0.19999999999999996
NR-AhR,SVM,val,0,0.09537723919427755,0.19999999999999996
NR-AhR,SVM,val,0,0.04800482073753528,0.19999999999999996
NR-AhR,SVM,val,1,0.15578635926378193,0.19999999999999996
NR-AhR,SVM,val,0,0.10384383260896896,0.19999999999999996
NR-AhR,SVM,val,0,0.022220508776334514,0.19999999999999996
NR-AhR,SVM,val,0,0.1029291838719314,0.19999999999999996
NR-AhR,SVM,val,1,0.12111503863680058,0.19999999999999996
NR-AhR,SVM,val,0,0.21306925978149857,0.19999999999999996
NR-AhR,SVM,val,0,0.6120487511251245,0.19999999999999996
NR-AhR,SVM,val,0,0.14048623633220522,0.19999999999999996
NR-AhR,SVM,val,0,0.12927697309974368,0.19999999999999996
NR-AhR,SVM,val,0,0.10048443450283419,0.19999999999999996
NR-AhR,SVM,val,0,0.10538608542285573,0.19999999999999996
NR-AhR,SVM,val,0,0.30140078193293807,0.19999999999999996
NR-AhR,SVM,val,0,0.40489800353558153,0.19999999999999996
NR-AhR,SVM,val,0,0.04945347176165279,0.19999999999999996
NR-AhR,SVM,val,0,0.06111245953921862,0.19999999999999996
NR-AhR,SVM,val,0,0.1555727470236159,0.19999999999999996
NR-AhR,SVM,val,0,0.16281042594127995,0.19999999999999996
NR-AhR,SVM,val,0,0.06744713240809563,0.19999999999999996
NR-AhR,SVM,val,0,0.4396916475609582,0.19999999999999996
NR-AhR,SVM,val,0,0.05421662279073291,0.19999999999999996
NR-AhR,SVM,val,0,0.2015534249851352,0.19999999999999996
NR-AhR,SVM,val,0,0.1598284688754834,0.19999999999999996
NR-AhR,SVM,val,0,0.09070955767524881,0.19999999999999996
NR-AhR,SVM,val,0,0.17630352580340417,0.19999999999999996
NR-AhR,SVM,val,0,0.07550309506794903,0.19999999999999996
NR-AhR,SVM,val,0,0.09534218656508005,0.19999999999999996
NR-AhR,SVM,val,1,0.23715404459227293,0.19999999999999996
NR-AhR,SVM,val,0,0.20766046658808404,0.19999999999999996
NR-AhR,SVM,val,1,0.28591736768859133,0.19999999999999996
NR-AhR,SVM,val,1,0.19752099260860553,0.19999999999999996
NR-AhR,SVM,val,0,0.28198777403497843,0.19999999999999996
NR-AhR,SVM,val,0,0.1209010194410343,0.19999999999999996
NR-AhR,SVM,val,1,0.30753810198744086,0.19999999999999996
NR-AhR,SVM,val,0,0.16025368365179157,0.19999999999999996
NR-AhR,SVM,val,0,0.1260864209523984,0.19999999999999996
NR-AhR,SVM,val,0,0.05559432424165148,0.19999999999999996
NR-AhR,SVM,val,0,0.029181439475511245,0.19999999999999996
NR-AhR,SVM,val,0,0.08035475711894373,0.19999999999999996
NR-AhR,SVM,val,1,0.3230168192763189,0.19999999999999996
NR-AhR,SVM,val,0,0.13565176679270838,0.19999999999999996
NR-AhR,SVM,val,0,0.12014591915094376,0.19999999999999996
NR-AhR,SVM,val,0,0.2360764550593495,0.19999999999999996
NR-AhR,SVM,val,0,0.2614866193189243,0.19999999999999996
NR-AhR,SVM,val,0,0.03988190483788865,0.19999999999999996
NR-AhR,SVM,val,0,0.051713235768100246,0.19999999999999996
NR-AhR,SVM,val,0,0.08417783882845499,0.19999999999999996
NR-AhR,SVM,val,1,0.1474173289862637,0.19999999999999996
NR-AhR,SVM,val,0,0.11358877864400833,0.19999999999999996
NR-AhR,SVM,val,1,0.1879488189259427,0.19999999999999996
NR-AhR,SVM,val,0,0.07028292208717045,0.19999999999999996
NR-AhR,SVM,val,0,0.05567378934379289,0.19999999999999996
NR-AhR,SVM,val,0,0.09033599518744666,0.19999999999999996
NR-AhR,SVM,val,0,0.056845848614184874,0.19999999999999996
NR-AhR,SVM,val,0,0.19888730940704688,0.19999999999999996
NR-AhR,SVM,val,0,0.09735706843358766,0.19999999999999996
NR-AhR,SVM,val,0,0.06733985913024589,0.19999999999999996
NR-AhR,SVM,val,0,0.09062090111865496,0.19999999999999996
NR-AhR,SVM,val,0,0.10020991359190434,0.19999999999999996
NR-AhR,SVM,val,0,0.15407325649136036,0.19999999999999996
NR-AhR,SVM,val,0,0.045541366522568405,0.19999999999999996
NR-AhR,SVM,val,1,0.17337931646128624,0.19999999999999996
NR-AhR,SVM,val,1,0.18156942693742684,0.19999999999999996
NR-AhR,SVM,val,0,0.18229190742315096,0.19999999999999996
NR-AhR,SVM,val,0,0.24791901306102604,0.19999999999999996
NR-AhR,SVM,val,0,0.20727765831631842,0.19999999999999996
NR-AhR,SVM,val,0,0.25440274031281435,0.19999999999999996
NR-AhR,SVM,val,0,0.15749254581426445,0.19999999999999996
NR-AhR,SVM,val,0,0.01862299914516148,0.19999999999999996
NR-AhR,SVM,val,0,0.13971406555840152,0.19999999999999996
NR-AhR,SVM,val,0,0.15411191685227668,0.19999999999999996
NR-AhR,SVM,val,0,0.08945001804373016,0.19999999999999996
NR-AhR,SVM,val,0,0.15732994249339605,0.19999999999999996
NR-AhR,SVM,val,0,0.04064593965498118,0.19999999999999996
NR-AhR,SVM,val,1,0.1508273160558544,0.19999999999999996
NR-AhR,SVM,val,0,0.09894010055220219,0.19999999999999996
NR-AhR,SVM,val,0,0.06580771218668968,0.19999999999999996
NR-AhR,SVM,val,0,0.071218617901632,0.19999999999999996
NR-AhR,SVM,val,0,0.11901414175330882,0.19999999999999996
NR-AhR,SVM,val,0,0.19464328903418812,0.19999999999999996
NR-AhR,SVM,val,1,0.18413402022425288,0.19999999999999996
NR-AhR,SVM,val,0,0.23005383682701663,0.19999999999999996
NR-AhR,SVM,val,1,0.3368107185456837,0.19999999999999996
NR-AhR,SVM,val,0,0.05798093854354432,0.19999999999999996
NR-AhR,SVM,val,0,0.0703517942839983,0.19999999999999996
NR-AhR,SVM,val,0,0.17534485730823782,0.19999999999999996
NR-AhR,SVM,val,0,0.32284504981743767,0.19999999999999996
NR-AhR,SVM,val,0,0.19445119618917395,0.19999999999999996
NR-AhR,SVM,val,0,0.11206384820753364,0.19999999999999996
NR-AhR,SVM,val,0,0.013080467985694932,0.19999999999999996
NR-AhR,SVM,val,0,0.049758273196653484,0.19999999999999996
NR-AhR,SVM,val,0,0.158282539769019,0.19999999999999996
NR-AhR,SVM,val,0,0.04923082644053672,0.19999999999999996
NR-AhR,SVM,val,1,0.2097137885610063,0.19999999999999996
NR-AhR,SVM,val,0,0.07029003424425469,0.19999999999999996
NR-AhR,SVM,val,0,0.10150094977219758,0.19999999999999996
NR-AhR,SVM,val,0,0.0896536111629373,0.19999999999999996
NR-AhR,SVM,val,0,0.06958908765392294,0.19999999999999996
NR-AhR,SVM,val,0,0.2435591512685736,0.19999999999999996
NR-AhR,SVM,val,0,0.12238411620492183,0.19999999999999996
NR-AhR,SVM,val,0,0.04216255531927062,0.19999999999999996
NR-AhR,SVM,val,0,0.18504363899817164,0.19999999999999996
NR-AhR,SVM,val,0,0.12575564079662002,0.19999999999999996
NR-AhR,SVM,val,0,0.0870624335176103,0.19999999999999996
NR-AhR,SVM,val,0,0.09352242851153007,0.19999999999999996
NR-AhR,SVM,val,0,0.08055886505730839,0.19999999999999996
NR-AhR,SVM,val,0,0.1901857919373052,0.19999999999999996
NR-AhR,SVM,val,1,0.0806427974608293,0.19999999999999996
NR-AhR,SVM,val,0,0.12359313653836097,0.19999999999999996
NR-AhR,SVM,val,0,0.06770116047498796,0.19999999999999996
NR-AhR,SVM,val,0,0.10949914140451207,0.19999999999999996
NR-AhR,SVM,val,0,0.1444746659601166,0.19999999999999996
NR-AhR,SVM,val,0,0.06585386226356771,0.19999999999999996
NR-AhR,SVM,val,0,0.06487599513043843,0.19999999999999996
NR-AhR,SVM,val,0,0.21839669939160458,0.19999999999999996
NR-AhR,SVM,val,1,0.11918017850871608,0.19999999999999996
NR-AhR,SVM,val,0,0.07851011698294615,0.19999999999999996
NR-AhR,SVM,val,0,0.04153944542451029,0.19999999999999996
NR-AhR,SVM,val,0,0.0965153426031828,0.19999999999999996
NR-AhR,SVM,val,0,0.018632515271398194,0.19999999999999996
NR-AhR,SVM,val,0,0.01562563293907843,0.19999999999999996
NR-AhR,SVM,val,0,0.07190890873894043,0.19999999999999996
NR-AhR,SVM,val,0,0.06471950530579089,0.19999999999999996
NR-AhR,SVM,val,0,0.06829742931923234,0.19999999999999996
NR-AhR,SVM,val,0,0.13974207752047682,0.19999999999999996
NR-AhR,SVM,val,0,0.10981972750250535,0.19999999999999996
NR-AhR,SVM,val,0,0.2124133928721006,0.19999999999999996
NR-AhR,SVM,val,1,0.09628827711913442,0.19999999999999996
NR-AhR,SVM,val,1,0.05948799427166598,0.19999999999999996
NR-AhR,SVM,val,0,0.15529565033514328,0.19999999999999996
NR-AhR,SVM,val,0,0.017144475635034476,0.19999999999999996
NR-AhR,SVM,val,0,0.051536857925871406,0.19999999999999996
NR-AhR,SVM,val,0,0.08450826076014227,0.19999999999999996
NR-AhR,SVM,val,1,0.1491669145408721,0.19999999999999996
NR-AhR,SVM,val,0,0.08265501158452339,0.19999999999999996
NR-AhR,SVM,val,0,0.07139559621015988,0.19999999999999996
NR-AhR,SVM,val,1,0.16412836301374323,0.19999999999999996
NR-AhR,SVM,val,0,0.09827024653706612,0.19999999999999996
NR-AhR,SVM,val,0,0.1601088743940465,0.19999999999999996
NR-AhR,SVM,val,0,0.1553261284078239,0.19999999999999996
NR-AhR,SVM,val,0,0.06848848320329028,0.19999999999999996
NR-AhR,SVM,val,1,0.19825366699319877,0.19999999999999996
NR-AhR,SVM,val,0,0.12049356808690999,0.19999999999999996
NR-AhR,SVM,val,0,0.06353256750311038,0.19999999999999996
NR-AhR,SVM,val,1,0.14002881060166547,0.19999999999999996
NR-AhR,SVM,val,0,0.0407150354988978,0.19999999999999996
NR-AhR,SVM,val,1,0.26440748732673935,0.19999999999999996
NR-AhR,SVM,val,0,0.02667220776552069,0.19999999999999996
NR-AhR,SVM,val,0,0.024745563887745542,0.19999999999999996
NR-AhR,SVM,val,0,0.10648791816918435,0.19999999999999996
NR-AhR,SVM,val,1,0.21578099835269934,0.19999999999999996
NR-AhR,SVM,val,0,0.10381901390429804,0.19999999999999996
NR-AhR,SVM,val,0,0.06045244916114916,0.19999999999999996
NR-AhR,SVM,val,1,0.27907227896041525,0.19999999999999996
NR-AhR,SVM,val,0,0.219383014160871,0.19999999999999996
NR-AhR,SVM,val,0,0.11126552078207003,0.19999999999999996
NR-AhR,SVM,val,1,0.24999975086554324,0.19999999999999996
NR-AhR,SVM,val,0,0.1666950129772606,0.19999999999999996
NR-AhR,SVM,val,0,0.19980874975209373,0.19999999999999996
NR-AhR,SVM,val,0,0.13651282119308408,0.19999999999999996
NR-AhR,SVM,val,0,0.12797863375953597,0.19999999999999996
NR-AhR,SVM,val,1,0.24319225165726457,0.19999999999999996
NR-AhR,SVM,val,0,0.09000666319196678,0.19999999999999996
NR-AhR,SVM,val,0,0.02019263875105587,0.19999999999999996
NR-AhR,SVM,val,0,0.08965278960000335,0.19999999999999996
NR-AhR,SVM,val,0,0.11585433098129759,0.19999999999999996
NR-AhR,SVM,val,0,0.13018095796653298,0.19999999999999996
NR-AhR,SVM,val,1,0.2866268791587611,0.19999999999999996
NR-AhR,SVM,val,0,0.13452493708472632,0.19999999999999996
NR-AhR,SVM,val,0,0.12981126773430585,0.19999999999999996
NR-AhR,SVM,val,0,0.16503156553969892,0.19999999999999996
NR-AhR,SVM,val,0,0.15670847476946645,0.19999999999999996
NR-AhR,SVM,val,0,0.027008600254508394,0.19999999999999996
NR-AhR,SVM,val,0,0.10566911590893242,0.19999999999999996
NR-AhR,SVM,val,0,0.1390155572450731,0.19999999999999996
NR-AhR,SVM,val,1,0.5165001807870465,0.19999999999999996
NR-AhR,SVM,val,0,0.21916877439647556,0.19999999999999996
NR-AhR,SVM,val,0,0.07465641199597245,0.19999999999999996
NR-AhR,SVM,val,0,0.11646575986175851,0.19999999999999996
NR-AhR,SVM,val,0,0.1184877401981988,0.19999999999999996
NR-AhR,SVM,val,0,0.13203028532009883,0.19999999999999996
NR-AhR,SVM,val,0,0.11076452486680473,0.19999999999999996
NR-AhR,SVM,val,0,0.20422960125021347,0.19999999999999996
NR-AhR,SVM,val,0,0.012704453764309146,0.19999999999999996
NR-AhR,SVM,val,1,0.2699640104887569,0.19999999999999996
NR-AhR,SVM,val,0,0.1118100346473558,0.19999999999999996
NR-AhR,SVM,val,0,0.1080140417986226,0.19999999999999996
NR-AhR,SVM,val,0,0.14260075550031534,0.19999999999999996
NR-AhR,SVM,val,0,0.064367131084673,0.19999999999999996
NR-AhR,SVM,val,0,0.07085139976638473,0.19999999999999996
NR-AhR,SVM,val,1,0.37418350179899157,0.19999999999999996
NR-AhR,SVM,val,0,0.05566959539725729,0.19999999999999996
NR-AhR,SVM,val,1,0.46340687733678143,0.19999999999999996
NR-AhR,SVM,val,0,0.026042984356613327,0.19999999999999996
NR-AhR,SVM,val,0,0.17200171631469796,0.19999999999999996
NR-AhR,SVM,val,0,0.14631835821363778,0.19999999999999996
NR-AhR,SVM,val,0,0.05334104245299361,0.19999999999999996
NR-AhR,SVM,val,1,0.13251273734369048,0.19999999999999996
NR-AhR,SVM,val,0,0.24807189154693654,0.19999999999999996
NR-AhR,SVM,val,0,0.0736530681257179,0.19999999999999996
NR-AhR,SVM,val,0,0.07343264594587585,0.19999999999999996
NR-AhR,SVM,val,0,0.3240636772599172,0.19999999999999996
NR-AhR,SVM,val,0,0.11978091315563984,0.19999999999999996
NR-AhR,SVM,val,0,0.061299634564989026,0.19999999999999996
NR-AhR,SVM,val,1,0.09678363637822542,0.19999999999999996
NR-AhR,SVM,val,0,0.12103010279989869,0.19999999999999996
NR-AhR,SVM,val,0,0.20404829600760102,0.19999999999999996
NR-AhR,SVM,val,1,0.18417979453323385,0.19999999999999996
NR-AhR,SVM,val,0,0.11097597424171912,0.19999999999999996
NR-AhR,SVM,val,0,0.23140791124470458,0.19999999999999996
NR-AhR,SVM,val,0,0.1092612981692098,0.19999999999999996
NR-AhR,SVM,val,1,0.0643117620213146,0.19999999999999996
NR-AhR,SVM,val,0,0.021752447606726316,0.19999999999999996
NR-AhR,SVM,val,0,0.15815320158811486,0.19999999999999996
NR-AhR,SVM,val,0,0.07268003017190659,0.19999999999999996
NR-AhR,SVM,val,1,0.1440278215161919,0.19999999999999996
NR-AhR,SVM,val,0,0.06781967245850083,0.19999999999999996
NR-AhR,SVM,val,0,0.21451280982473708,0.19999999999999996
NR-AhR,SVM,val,0,0.1802043345862628,0.19999999999999996
NR-AhR,SVM,val,0,0.09246371122484325,0.19999999999999996
NR-AhR,SVM,val,0,0.18697183084909674,0.19999999999999996
NR-AhR,SVM,val,0,0.047630716529036915,0.19999999999999996
NR-AhR,SVM,val,0,0.09311918076457497,0.19999999999999996
NR-AhR,SVM,val,1,0.15352978235482392,0.19999999999999996
NR-AhR,SVM,val,1,0.031587088307489936,0.19999999999999996
NR-AhR,SVM,val,0,0.18802675508875177,0.19999999999999996
NR-AhR,SVM,val,0,0.10723560446531717,0.19999999999999996
NR-AhR,SVM,val,0,0.08197746650341824,0.19999999999999996
NR-AhR,SVM,val,0,0.07289820633003774,0.19999999999999996
NR-AhR,SVM,val,0,0.16636608010678547,0.19999999999999996
NR-AhR,SVM,val,0,0.14833655818323974,0.19999999999999996
NR-AhR,SVM,val,0,0.07758991415155661,0.19999999999999996
NR-AhR,SVM,val,1,0.10514116546090928,0.19999999999999996
NR-AhR,SVM,val,0,0.16135873217884286,0.19999999999999996
NR-AhR,SVM,val,0,0.07426125056050642,0.19999999999999996
NR-AhR,SVM,val,0,0.10235056529226644,0.19999999999999996
NR-AhR,SVM,val,1,0.11079819726299585,0.19999999999999996
NR-AhR,SVM,val,0,0.11481286644948054,0.19999999999999996
NR-AhR,SVM,val,0,0.16475437570135845,0.19999999999999996
NR-AhR,SVM,val,0,0.037758650737944634,0.19999999999999996
NR-AhR,SVM,val,1,0.1688387260532368,0.19999999999999996
NR-AhR,SVM,val,0,0.08661144697017287,0.19999999999999996
NR-AhR,SVM,val,0,0.32609270831918713,0.19999999999999996
NR-AhR,SVM,val,0,0.02629252221562878,0.19999999999999996
NR-AhR,SVM,val,0,0.07966800671066082,0.19999999999999996
NR-AhR,SVM,val,0,0.028331855352929647,0.19999999999999996
NR-AhR,SVM,val,0,0.07537708009702827,0.19999999999999996
NR-AhR,SVM,val,0,0.040422424213210496,0.19999999999999996
NR-AhR,SVM,val,0,0.10412370341788,0.19999999999999996
NR-AhR,SVM,val,0,0.05751287731288801,0.19999999999999996
NR-AhR,SVM,val,1,0.17308291568119086,0.19999999999999996
NR-AhR,SVM,val,0,0.04174787847278424,0.19999999999999996
NR-AhR,SVM,val,0,0.05913575492927522,0.19999999999999996
NR-AhR,SVM,val,0,0.12471869808651637,0.19999999999999996
NR-AhR,SVM,val,0,0.1281494416596148,0.19999999999999996
NR-AhR,SVM,val,0,0.11612594000881261,0.19999999999999996
NR-AhR,SVM,val,0,0.11738348342989928,0.19999999999999996
NR-AhR,SVM,val,0,0.11080643845034821,0.19999999999999996
NR-AhR,SVM,val,0,0.11263766822317049,0.19999999999999996
NR-AhR,SVM,val,0,0.12193309516485783,0.19999999999999996
NR-AhR,SVM,val,0,0.30593145744451394,0.19999999999999996
NR-AhR,SVM,val,0,0.07015774006467718,0.19999999999999996
NR-AhR,SVM,val,0,0.16539507286535213,0.19999999999999996
NR-AhR,SVM,val,0,0.30216240032669656,0.19999999999999996
